,Resizable,#VALUE!,,,,resource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,,, 800.0 ,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VAR.DXPSASD,VAR.DXPSASDU,VAR.DXPDeveloperSD,VAR.DXPDeveloperSDU,VAR.EOCSASD,VAR.EOCSASDU,VAR.EOCDeveloperSD,VAR.EOCDeveloperSDU,VAR.ECMSASD,VAR.ECMSASDU,VAR.ECMDeveloperSD,VAR.ECMDeveloperSDU,VAR.ECSAMA,VAR.ECSASDU,VAR.ECDeveloperMA,VAR.ECDeveloperSDU,VAR.EMSAMA,VAR.EMSASDU,VAR.EMDeveloperMA,VAR.EMDeveloperSDU,VAR.EBSASD,VAR.EBSASDU,VAR.EBDeveloperSDU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VAR.STEngSDU,VAR.STAutomationEngSDU,0,VAR.DMLead,VAR.E2EDMSA,VAR.DMDev,VAR.DMSA,VAR.DMME,0,0,0,0,0,0,0,0,VAR.PTLeadSDU,0,0,VAR.TestLeadMA,VAR.TestLeadSDU,VAR.SITMgrMA,VAR.SITMgrSDU,VAR.SITManualSDU,VAR.SITAutomationSDU,VAR.UATMgrMA,VAR.UATsupportMA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        Agile Coaching,User Notes,#VALUE!,,,Man Hours,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Target Solution,,0,,," 50,302.7 ",,,,SA/SD ProgDir (JS8) - Program Director,MA CPM (JS7) - PMO,SDU CPM (JS7) - PMO Admin,SDU CPM (JS7) - Rollout Manager,SDU CPM (JS7) - Defect Manager/Triage,SA/SD ProgMgr (JS7) - Factory / Delivery Lead,SDU ProgMgr (JS8) - Factory / Delivery Lead,SDU CPM (JS7) - Release / Config Manager,SA/SD SolArch (JS7) - Non-functional Lead,SA/SD SolArch (JS8) - Solution Architect - DA,MA SolArch (JS7) - E2E Architecture Lead,SA/SD SolArch (JS7) - E2E  SA Order Capture UI,SDU SolArch (JS7) - Solution Architect - Integration,SA/SD SolArch (JS7) - E2E Architect - Order & Fulfillment Management,SDU SolArch (JS7) - E2E Architect - Revenue Management & Billing,SDU SolArch (JS7) - E2E Rel Assurance SA,SA/SD SolArch (JS7) - Product Manager,SA/SD SolArch (JS6) - DXP SA,SDU SolArch (JS6) - DXP SA,SA/SD IntegEngin (JS6) - DXP developer/IE,SDU IntegEngin (JS6) - DXP developer/IE,SA/SD SolArch (JS7) - EOC SA,SDU SolArch (JS7) - EOC SA,SA/SD SwDev (JS6) - EOC developer/IE,SDU SwDev (JS6) - EOC developer/IE,SA/SD SolArch (JS7) - ECM SA,SDU SolArch (JS6) - ECM SA,SA/SD SwDev (JS6) - ECM developer/IE,SDU SwDev (JS6) - ECM developer/IE,MA SolArch (JS6) - EC SA,SDU SolArch (JS6) - EC SA,MA IntegEngin (JS5) - EC developer/IE,SDU IntegEngin (JS5) - EC developer/IE,MA SolArch (JS6) - EM SA,SDU SolArch (JS6) - EM SA,MA IntegEngin (JS6) - EM developer/IE,SDU IntegEngin (JS6) - EM developer/IE,SA/SD SolArch (JS6) - EB SA,SDU SolArch (JS6) - EB SA,SDU IntegEngin (JS5) - EB developer/IE,SA/SD SolArch (JS6) - BEL SA,SDU SolArch (JS6) - BEL SA,SDU IntegEngin (JS5) - BEL developer/IE,MA SolArch (JS7) - CAF SA,SA/SD SolArch (JS7) - CAF SA,SDU SolArch (JS7) - CAF SA,MA IntegEngin (JS6) - CAF IE,SA/SD IntegEngin (JS6) - CAF IE,SDU IntegEngin (JS6) - CAF IE,SA/SD SolArch (JS6) - CBEV Software Developer,SA/SD SolArch (JS6) - CBEV Solution Integrator,SDU SwDev (JS6) - CBEV Software Developer,SDU IntegEngin (JS6) - CBEV Solution Integrator,SA/SD SolArch (JS7) - CBEV Solution Architect,SDU SolArch (JS7) - Solution Architect (Scrum Lead),SDU IntegEngin (JS4) - ST Test Engineer,SDU ITEngTest (JS5) - ST Automation Test Engineer,SDU SolArch (JS5) - RME or RTE,SDU CPM (JS7) - DM CPM,SA/SD SolArch (JS7) - DM Lead / E2E SA,SDU SwDev (JS5) - DM Developer,SDU IntegEngin (JS6) - DM Domain SA,SDU SolArch (JS6) - DM Software SA,SDU IntegEngin (JS6) - DBA,SDU SolArch (JS6) - DevOps SME,SDU SolArch (JS6) - DevOps Tool Admin,SDU SolArch (JS6) - Infra or SW Integration SA,SDU IntegEngin (JS5) - Infra System Integrator,SDU ITSysExp (JS5) - SW SME,SA/SD TechSME (JS6) - NFR SA,SDU SolArch (JS6) - NFR SI,SDU SolArch (JS6) - Performance Lead,SA/SD SolArch (JS7) - Performance SA,SDU ITEngTest (JS5) - Perf Dev/Tester,MA TestMgr (JS6) - Test lead,SDU TestMgr (JS6) - Test lead,MA TestMgr (JS6) - SIT Manager,SDU TestMgr (JS6) - SIT Manager,SDU ITEngTest (JS4) - SIT Manual Tester,SDU ITEngTest (JS5) - SIT Automation Tester,MA TestMgr (JS6) - UAT Test Manager,MA ITEngTest (JS5) - UAT Tester,SA/SD SolArch (JS7) - Agile Transformation Lead,SDU SolArch (JS6) - Agile Coach,SDU SolArch (JS7) - Security Master,SDU SolArch (JS6) - Security Master,SA/SD SolArch (JS7) - Pre-Assesment Team,SDU SolArch (JS6) - Pre-Assesment Team,PDU SolArch (JS6) - Other Support,SDU ITSysExp (JS6) - LCM Support Team,MA CPM (JS7) - Prime-Contract Mgr,MA CPM (JS7) - Prime-CPM,MA ProgMgr (JS7) - Prime-Delivery Lead,MA SolArch (JS8) - Prime-EA Lead,SA/SD SolArch (JS7) - Prime-Presales Soln Mgt,SA/SD SolArch (JS7) - Prime-E2E SA Pipeline CICD,SA/SD SolArch (JS7) - Prime-E2E SA CRM,SA/SD Consult (JS7) - Prime-Business Consultant,SA/SD SolArch (JS7) - Prime-Infra NFR,SA/SD SolArch (JS7) - Prime-Others
Project Management,,0,,," 4,000.0 ",Project Management, -   ,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
    Program Management & Governance,Dependency,#VALUE!,,," 3,200.0 ",    Program Management & Governance, -   ,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
        Program Management - Program Director,no,NA,1,," 1,600.0 ",        Program Management - Program Director, 200.00 ,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
        Program Management - PMO,,0,,, -   ,        Program Management - PMO, -   ,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
        Program Management - PMO Admin,no,NA,1,," 1,600.0 ",        Program Management - PMO Admin, 200.00 ,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
        Program Management - Other,,0,,, -   ,        Program Management - Other, -   ,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
        D1 Miscelleanous effort - PM,,0,,, -   ,        D1 Miscelleanous effort - PM, -   ,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
    Delivery Management,,0,,, -   ,    Delivery Management, -   ,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
        Delivery Management - (RTE),,0,,, -   ,        Delivery Management - (RTE), -   ,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
        D1 Miscelleanous effort - DM,,0,,, -   ,        D1 Miscelleanous effort - DM, -   ,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
    Pre-assesment Preparation,,0,,, 800.0 ,    Pre-assesment Preparation, -   ,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
        Pre-assesment or workshop preparation,no,0,6,, 800.0 ,        Pre-assesment or workshop preparation, 100.00 ,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
